graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Myocastor coypus,Animal I,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Odocoileus virginianus leucurus,Animal J,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Leporidae,Animal G,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Urocitellus armatus,Animal M,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Canis familiaris,Animal A,1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Marmota flaviventris,Animal H,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Puma concolor,Animal L,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Cricetidae,Animal D,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Cervus elaphus canadensis,Animal C,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Cynomys leucurus,Animal E,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Phocidae,Animal K,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Canis latrans,Animal B,Cynomys ludovicianus,Animal F,-1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Myocastor coypus,Animal I,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Odocoileus virginianus leucurus,Animal J,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Leporidae,Animal G,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Canis latrans,Animal B,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Urocitellus armatus,Animal M,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Canis familiaris,Animal A,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Marmota flaviventris,Animal H,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Puma concolor,Animal L,1,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Cricetidae,Animal D,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Cynomys leucurus,Animal E,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Phocidae,Animal K,0,13,13,2
366,"Canis latrans preys on Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Cervus elaphus canadensis and Canis latrans.","Animal B preys on Animal C, Animal F, Animal M, Animal E, Animal I, Animal D, Animal J, Animal G, Animal K and Animal H. Animal A preys on Animal B. Animal L preys on Animal C and Animal B.","Canis latrans, Cervus elaphus canadensis, Cynomys ludovicianus, Urocitellus armatus, Cynomys leucurus, Myocastor coypus, Cricetidae, Odocoileus virginianus leucurus, Leporidae, Phocidae, Marmota flaviventris, Canis familiaris, Puma concolor",Cervus elaphus canadensis,Animal C,Cynomys ludovicianus,Animal F,0,13,13,2
367,"Lynx lynx preys on Felis catus. Felis catus preys on Sminthopsis dolichura and Pipistrelle. Aeorestes cinereus preys on Felis catus, Parastrellus hesperus and Pipistrelle. Canis latrans preys on Felis catus.","Animal D preys on Animal C. Animal C preys on Animal G and Animal F. Animal A preys on Animal C, Animal E and Animal F. Animal B preys on Animal C.","Lynx lynx, Felis catus, Sminthopsis dolichura, Pipistrelle, Aeorestes cinereus, Parastrellus hesperus, Canis latrans",Felis catus,Animal C,Lynx lynx,Animal D,1,7,7,3
367,"Lynx lynx preys on Felis catus. Felis catus preys on Sminthopsis dolichura and Pipistrelle. Aeorestes cinereus preys on Felis catus, Parastrellus hesperus and Pipistrelle. Canis latrans preys on Felis catus.","Animal D preys on Animal C. Animal C preys on Animal G and Animal F. Animal A preys on Animal C, Animal E and Animal F. Animal B preys on Animal C.","Lynx lynx, Felis catus, Sminthopsis dolichura, Pipistrelle, Aeorestes cinereus, Parastrellus hesperus, Canis latrans",Felis catus,Animal C,Pipistrelle,Animal F,-1,7,7,3
367,"Lynx lynx preys on Felis catus. Felis catus preys on Sminthopsis dolichura and Pipistrelle. Aeorestes cinereus preys on Felis catus, Parastrellus hesperus and Pipistrelle. Canis latrans preys on Felis catus.","Animal D preys on Animal C. Animal C preys on Animal G and Animal F. Animal A preys on Animal C, Animal E and Animal F. Animal B preys on Animal C.","Lynx lynx, Felis catus, Sminthopsis dolichura, Pipistrelle, Aeorestes cinereus, Parastrellus hesperus, Canis latrans",Felis catus,Animal C,Aeorestes cinereus,Animal A,0,7,7,3
367,"Lynx lynx preys on Felis catus. Felis catus preys on Sminthopsis dolichura and Pipistrelle. Aeorestes cinereus preys on Felis catus, Parastrellus hesperus and Pipistrelle. Canis latrans preys on Felis catus.","Animal D preys on Animal C. Animal C preys on Animal G and Animal F. Animal A preys on Animal C, Animal E and Animal F. Animal B preys on Animal C.","Lynx lynx, Felis catus, Sminthopsis dolichura, Pipistrelle, Aeorestes cinereus, Parastrellus hesperus, Canis latrans",Felis catus,Animal C,Parastrellus hesperus,Animal E,0,7,7,3
367,"Lynx lynx preys on Felis catus. Felis catus preys on Sminthopsis dolichura and Pipistrelle. Aeorestes cinereus preys on Felis catus, Parastrellus hesperus and Pipistrelle. Canis latrans preys on Felis catus.","Animal D preys on Animal C. Animal C preys on Animal G and Animal F. Animal A preys on Animal C, Animal E and Animal F. Animal B preys on Animal C.","Lynx lynx, Felis catus, Sminthopsis dolichura, Pipistrelle, Aeorestes cinereus, Parastrellus hesperus, Canis latrans",Felis catus,Animal C,Canis latrans,Animal B,1,7,7,3
367,"Lynx lynx preys on Felis catus. Felis catus preys on Sminthopsis dolichura and Pipistrelle. Aeorestes cinereus preys on Felis catus, Parastrellus hesperus and Pipistrelle. Canis latrans preys on Felis catus.","Animal D preys on Animal C. Animal C preys on Animal G and Animal F. Animal A preys on Animal C, Animal E and Animal F. Animal B preys on Animal C.","Lynx lynx, Felis catus, Sminthopsis dolichura, Pipistrelle, Aeorestes cinereus, Parastrellus hesperus, Canis latrans",Felis catus,Animal C,Sminthopsis dolichura,Animal G,-1,7,7,3
368,Microtus ochragaster preys on Perimyotis subflavus subflavus.,Animal A preys on Animal B.,"Microtus ochragaster, Perimyotis subflavus subflavus",Perimyotis subflavus subflavus,Animal B,Microtus ochragaster,Animal A,1,2,1,1
368,Microtus ochragaster preys on Perimyotis subflavus subflavus.,Animal A preys on Animal B.,"Microtus ochragaster, Perimyotis subflavus subflavus",Microtus ochragaster,Animal A,Perimyotis subflavus subflavus,Animal B,-1,2,1,1
369,Genetta genetta preys on Myotis myotis.,Animal A preys on Animal B.,"Genetta genetta, Myotis myotis",Genetta genetta,Animal A,Myotis myotis,Animal B,-1,2,1,1
369,Genetta genetta preys on Myotis myotis.,Animal A preys on Animal B.,"Genetta genetta, Myotis myotis",Myotis myotis,Animal B,Genetta genetta,Animal A,1,2,1,1
370,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei and Cercopithecus nictitans.","Animal H preys on Animal E. Animal E preys on Animal I, Animal G, Animal D, Animal F, Animal A, Animal C and Animal B.","Marmota marmota, Homo sapiens, Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei, Cercopithecus nictitans",Homo sapiens,Animal E,Marmota marmota,Animal H,1,9,8,2
370,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei and Cercopithecus nictitans.","Animal H preys on Animal E. Animal E preys on Animal I, Animal G, Animal D, Animal F, Animal A, Animal C and Animal B.","Marmota marmota, Homo sapiens, Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei, Cercopithecus nictitans",Homo sapiens,Animal E,Herpestes ichneumon,Animal D,-1,9,8,2
370,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei and Cercopithecus nictitans.","Animal H preys on Animal E. Animal E preys on Animal I, Animal G, Animal D, Animal F, Animal A, Animal C and Animal B.","Marmota marmota, Homo sapiens, Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei, Cercopithecus nictitans",Homo sapiens,Animal E,Cricetomys ansorgei,Animal C,-1,9,8,2
370,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei and Cercopithecus nictitans.","Animal H preys on Animal E. Animal E preys on Animal I, Animal G, Animal D, Animal F, Animal A, Animal C and Animal B.","Marmota marmota, Homo sapiens, Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei, Cercopithecus nictitans",Homo sapiens,Animal E,Leptailurus serval constantinus,Animal F,-1,9,8,2
370,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei and Cercopithecus nictitans.","Animal H preys on Animal E. Animal E preys on Animal I, Animal G, Animal D, Animal F, Animal A, Animal C and Animal B.","Marmota marmota, Homo sapiens, Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei, Cercopithecus nictitans",Homo sapiens,Animal E,Triaenops menamena,Animal I,-1,9,8,2
370,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei and Cercopithecus nictitans.","Animal H preys on Animal E. Animal E preys on Animal I, Animal G, Animal D, Animal F, Animal A, Animal C and Animal B.","Marmota marmota, Homo sapiens, Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei, Cercopithecus nictitans",Homo sapiens,Animal E,Cercopithecus nictitans,Animal B,-1,9,8,2
370,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei and Cercopithecus nictitans.","Animal H preys on Animal E. Animal E preys on Animal I, Animal G, Animal D, Animal F, Animal A, Animal C and Animal B.","Marmota marmota, Homo sapiens, Triaenops menamena, Macronycteris commersonii, Herpestes ichneumon, Leptailurus serval constantinus, Cercopithecus mona, Cricetomys ansorgei, Cercopithecus nictitans",Homo sapiens,Animal E,Macronycteris commersonii,Animal G,-1,9,8,2
